category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
3.delete,49_2024_QH15_548487.txt,ok,,0.11206190,11.2062,0.50016658,50.0167,6286,56094,50526,6005,12006,11946,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\49_2024_QH15_548487.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\49_2024_QH15_548487.txt
3.delete,50_2019_QH14_411944.txt,ok,,0.20278184,20.2782,0.57495881,57.4959,554,2732,2212,349,607,552,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\50_2019_QH14_411944.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\50_2019_QH14_411944.txt
3.delete,50_2024_QH15_445264.txt,ok,,0.11708112,11.7081,0.52000736,52.0007,5890,50307,44881,5653,10871,10802,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\50_2024_QH15_445264.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\50_2024_QH15_445264.txt
3.delete,51_2019_QH14_422706.txt,ok,,0.14668678,14.6687,0.58074454,58.0745,2528,17234,14878,2262,3895,3836,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\51_2019_QH14_422706.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\51_2019_QH14_422706.txt
3.delete,51_2024_QH15_m_505750.txt,ok,,0.13160777,13.1608,0.55955606,55.9556,6610,50225,43959,6403,11443,11398,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\51_2024_QH15_m_505750.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\51_2024_QH15_m_505750.txt
3.delete,52_2019_QH14_405729.txt,ok,,0.13446745,13.4467,0.57644744,57.6447,4300,31978,28003,4102,7116,7069,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\52_2019_QH14_405729.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\52_2019_QH14_405729.txt
3.delete,52_2024_QH15_630032.txt,ok,,0.13482076,13.4821,0.54222357,54.2224,1982,14701,12939,1785,3292,3256,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\52_2024_QH15_630032.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\52_2024_QH15_630032.txt
3.delete,53_2019_QH14_351558.txt,ok,,0.14109855,14.1099,0.61160956,61.1610,5880,41673,36119,5658,9251,9198,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\53_2019_QH14_351558.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\53_2019_QH14_351558.txt
3.delete,53_2024_QH15_m_607439.txt,ok,,0.12015542,12.0155,0.52134503,52.1345,7422,61770,54928,7132,13680,13584,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\53_2024_QH15_m_607439.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\53_2024_QH15_m_607439.txt
3.delete,54_2019_QH14_399763.txt,ok,,0.11301587,11.3016,0.50601321,50.6013,23852,211050,189388,23520,46481,46409,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\54_2019_QH14_399763.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\54_2019_QH14_399763.txt
3.delete,54_2024_QH15_578531.txt,ok,,0.11675409,11.6754,0.52387696,52.3877,20343,174238,155158,19977,38133,38016,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\54_2024_QH15_578531.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\54_2024_QH15_578531.txt
3.delete,54_KH-UBND_708180.txt,ok,,0.21546977,21.5470,0.61703582,61.7036,7474,34687,30946,4513,7314,7243,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\54_KH-UBND_708180.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\54_KH-UBND_708180.txt
3.delete,55_2019_QH14_410870.txt,ok,,0.14398480,14.3985,0.59221772,59.2218,2955,20523,17847,2633,4446,4368,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\55_2019_QH14_410870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\55_2019_QH14_410870.txt
3.delete,55_2024_QH15_621347.txt,ok,,0.12822997,12.8230,0.57021629,57.0216,11384,88778,78269,11020,19326,19218,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\55_2024_QH15_621347.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\55_2024_QH15_621347.txt
3.delete,56_2020_QH14_422707.txt,ok,,0.12841267,12.8413,0.54751515,54.7515,4807,37434,33005,4517,8250,8167,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\56_2020_QH14_422707.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\56_2020_QH14_422707.txt
3.delete,56_2024_QH15_m_622318.txt,ok,,0.12576440,12.5764,0.54431843,54.4318,7815,62140,54967,7535,13843,13782,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\56_2024_QH15_m_622318.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\56_2024_QH15_m_622318.txt
3.delete,57_2020_QH14_416260.txt,ok,,0.11839941,11.8399,0.50917574,50.9176,3527,29789,26484,3274,6430,6365,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\57_2020_QH14_416260.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\57_2020_QH14_416260.txt
3.delete,57_2024_QH15_623631.txt,ok,,0.13038802,13.0388,0.55957586,55.9576,10548,80897,71296,10238,18296,18236,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\57_2024_QH15_623631.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\57_2024_QH15_623631.txt
3.delete,58_2020_QH14_395767.txt,ok,,0.12567781,12.5678,0.54775011,54.7750,6536,52006,45761,6269,11445,11347,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\58_2020_QH14_395767.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\58_2020_QH14_395767.txt
3.delete,58_2024_QH15_m_621645.txt,ok,,0.12796595,12.7966,0.56147235,56.1472,18369,143546,127332,18030,32112,32024,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\58_2024_QH15_m_621645.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\58_2024_QH15_m_621645.txt
3.delete,58_2026_NQ-HDND_709771.txt,ok,,0.19147363,19.1474,0.59489456,59.4895,777,4058,3457,536,901,855,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\58_2026_NQ-HDND_709771.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\58_2026_NQ-HDND_709771.txt
3.delete,59_2020_QH14_427301.txt,ok,,0.12082023,12.0820,0.53912921,53.9129,38734,320592,283741,38324,71085,70931,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\59_2020_QH14_427301.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\59_2020_QH14_427301.txt
3.delete,59_2024_QH15_606865.txt,ok,,0.12348365,12.3484,0.55542398,55.5424,28950,234444,207887,28611,51512,51421,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\59_2024_QH15_606865.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\59_2024_QH15_606865.txt
3.delete,60_2020_QH14_373522.txt,ok,,0.12187391,12.1874,0.51904340,51.9043,3153,25871,22945,2930,5645,5591,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\60_2020_QH14_373522.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\60_2020_QH14_373522.txt
3.delete,60_2024_QH15_m_621343.txt,ok,,0.14446724,14.4467,0.61422970,61.4230,6691,46315,40015,6423,10457,10400,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\60_2024_QH15_m_621343.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\60_2024_QH15_m_621343.txt
3.delete,60_2026_NQ-HDND_709424.txt,ok,,0.16793289,16.7933,0.54960174,54.9602,1061,6318,5444,759,1381,1319,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\60_2026_NQ-HDND_709424.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\60_2026_NQ-HDND_709424.txt
3.delete,61_2020_QH14_321051.txt,ok,,0.13634997,13.6350,0.53785111,53.7851,20864,153018,136664,17961,33394,33266,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\61_2020_QH14_321051.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\61_2020_QH14_321051.txt
3.delete,61_2024_QH15_613892.txt,ok,,0.13054992,13.0550,0.57992944,57.9929,21444,164259,144493,21041,36282,36193,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\61_2024_QH15_613892.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\61_2024_QH15_613892.txt
3.delete,62_2020_QH14_418229.txt,ok,,0.12678334,12.6783,0.54391602,54.3916,10504,82850,73000,10156,18672,18562,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\62_2020_QH14_418229.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\62_2020_QH14_418229.txt
3.delete,62_2025_QH15_643744.txt,ok,,0.15747162,15.7472,0.63752075,63.7521,2566,16295,13854,2304,3614,3547,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\62_2025_QH15_643744.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\62_2025_QH15_643744.txt
3.delete,63_2020_QH14_402074.txt,ok,,0.13916183,13.9162,0.59491951,59.4920,9135,65643,56958,8759,14723,14594,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\63_2020_QH14_402074.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\63_2020_QH14_402074.txt
3.delete,63_2025_QH15_639242.txt,ok,,0.13827787,13.8278,0.61613611,61.6136,5884,42552,37323,5613,9110,9042,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\63_2025_QH15_639242.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\63_2025_QH15_639242.txt
3.delete,63_2026_QD-UBND_709654.txt,ok,,0.12393241,12.3932,0.50167673,50.1677,3381,27281,24399,2992,5964,5891,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\63_2026_QD-UBND_709654.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\63_2026_QD-UBND_709654.txt
3.delete,64_2020_QH14_374160.txt,ok,,0.12824300,12.8243,0.55259771,55.2598,15368,119835,105737,15029,27197,27118,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\64_2020_QH14_374160.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\64_2020_QH14_374160.txt
3.delete,64_2025_QH15_639239.txt,ok,,0.13070781,13.0708,0.57661044,57.6610,13571,103827,91138,13194,22882,22692,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\64_2025_QH15_639239.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\64_2025_QH15_639239.txt
3.delete,65_2020_QH14_422708.txt,ok,,0.15887214,15.8872,0.61240651,61.2407,1634,10285,8731,1392,2273,2212,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\65_2020_QH14_422708.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\65_2020_QH14_422708.txt
3.delete,65_2025_QH15_639241.txt,ok,,0.13072186,13.0722,0.57823904,57.8239,14096,107832,94928,13706,23703,23543,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\65_2025_QH15_639241.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\65_2025_QH15_639241.txt
3.delete,66_2020_QH14_439845.txt,ok,,0.13154329,13.1543,0.56934970,56.9350,5340,40595,35638,5008,8796,8675,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\66_2020_QH14_439845.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\66_2020_QH14_439845.txt
3.delete,66_2025_QH15_621225.txt,ok,,0.18105263,18.1053,0.58109010,58.1090,3698,20425,17898,2612,4495,4354,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\66_2025_QH15_621225.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\66_2025_QH15_621225.txt
3.delete,67_2020_QH14_m_373520.txt,ok,,0.13124341,13.1243,0.57988269,57.9883,13577,103449,90898,13248,22846,22767,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\67_2020_QH14_m_373520.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\67_2020_QH14_m_373520.txt
3.delete,67_2025_QH15_580594.txt,ok,,0.12922764,12.9228,0.56039068,56.0391,6102,47219,41515,5795,10341,10272,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\67_2025_QH15_580594.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\67_2025_QH15_580594.txt
3.delete,68_2020_QH14_435315.txt,ok,,0.12651779,12.6518,0.51654638,51.6546,6283,49661,44046,5869,11362,11138,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\68_2020_QH14_435315.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\68_2020_QH14_435315.txt
3.delete,68_2025_QH15_578018.txt,ok,,0.13124221,13.1242,0.58641333,58.6413,9272,70648,62047,9012,15368,15307,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\68_2025_QH15_578018.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\68_2025_QH15_578018.txt
3.delete,69_2020_QH14_439844.txt,ok,,0.13343418,13.3434,0.57312711,57.3127,11996,89902,78914,11376,19849,19466,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\69_2020_QH14_439844.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\69_2020_QH14_439844.txt
3.delete,69_2025_QH15_603983.txt,ok,,0.13022932,13.0229,0.56779777,56.7798,8598,66022,57833,8333,14676,14607,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\69_2025_QH15_603983.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\69_2025_QH15_603983.txt
3.delete,70_2020_QH14_376557.txt,ok,,0.14737113,14.7371,0.62263320,62.2633,7439,50478,43755,7070,11355,11174,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\70_2020_QH14_376557.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\70_2020_QH14_376557.txt
3.delete,70_2025_QH15_580121.txt,ok,,0.13256217,13.2562,0.57504699,57.5047,6727,50746,44467,6425,11173,11093,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\70_2025_QH15_580121.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\70_2025_QH15_580121.txt
3.delete,70_2026_NQ-HDND_709515.txt,ok,,0.13924688,13.9247,0.54222011,54.2220,1383,9932,8783,1143,2108,2060,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\70_2026_NQ-HDND_709515.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\70_2026_NQ-HDND_709515.txt
3.delete,71_2020_QH14_366792.txt,ok,,0.12686714,12.6867,0.53582179,53.5822,1928,15197,13453,1780,3322,3284,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\71_2020_QH14_366792.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\71_2020_QH14_366792.txt
3.delete,71_2025_QH15_621341.txt,ok,,0.12988964,12.9890,0.57699704,57.6997,8039,61891,54285,7801,13520,13464,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\71_2025_QH15_621341.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\71_2025_QH15_621341.txt
3.delete,72_2020_QH14_431147.txt,ok,,0.12562070,12.5621,0.56104197,56.1042,37922,301877,267250,37325,66528,66411,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\72_2020_QH14_431147.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\72_2020_QH14_431147.txt
3.delete,72_2025_QH15_649675.txt,ok,,0.12848553,12.8486,0.57208741,57.2087,16496,128388,113412,16126,28188,28017,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\72_2025_QH15_649675.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\72_2025_QH15_649675.txt
3.delete,73_2021_QH14_445185.txt,ok,,0.11869706,11.8697,0.51929184,51.9292,6796,57255,50932,6541,12596,12526,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\73_2021_QH14_445185.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\73_2021_QH14_445185.txt
3.delete,73_2025_QH15_621345.txt,ok,,0.12257081,12.2571,0.52974305,52.9743,4743,38696,34333,4515,8523,8450,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\73_2025_QH15_621345.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\73_2025_QH15_621345.txt
3.delete,74_2025_QH15_m_530912.txt,ok,,0.13377309,13.3773,0.58866046,58.8660,7605,56850,49664,7330,12452,12370,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\74_2025_QH15_m_530912.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\74_2025_QH15_m_530912.txt
3.delete,75_2025_QH15_555035.txt,ok,,0.12677168,12.6772,0.55592488,55.5925,3533,27869,24556,3345,6017,5975,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\75_2025_QH15_555035.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\75_2025_QH15_555035.txt
3.delete,76_2025_QH15_659899.txt,ok,,0.13754266,13.7543,0.54102406,54.1024,2015,14650,12767,1754,3242,3177,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\76_2025_QH15_659899.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\76_2025_QH15_659899.txt
3.delete,77_2025_QH15_643029.txt,ok,,0.14184825,14.1848,0.59590368,59.5904,2350,16567,14413,2153,3613,3569,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\77_2025_QH15_643029.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\77_2025_QH15_643029.txt
3.delete,78_2025_QH15_m_623226.txt,ok,,0.12814799,12.8148,0.56612836,56.6128,8396,65518,57631,8133,14366,14313,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\78_2025_QH15_m_623226.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\78_2025_QH15_m_623226.txt
3.delete,79_2025_QH15_660522.txt,ok,,0.14510631,14.5106,0.59544728,59.5447,3235,22294,19273,2982,5008,4926,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\79_2025_QH15_660522.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\79_2025_QH15_660522.txt
3.delete,80_2025_QH15_649688.txt,ok,,0.13060705,13.0607,0.56980926,56.9809,5439,41644,36659,5228,9175,9113,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\80_2025_QH15_649688.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\80_2025_QH15_649688.txt
3.delete,81_2025_QH15_660533.txt,ok,,0.11811318,11.8113,0.49716119,49.7161,6320,53508,47640,6042,12153,12080,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\81_2025_QH15_660533.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\81_2025_QH15_660533.txt
3.delete,82_2025_QH15_660530.txt,ok,,0.13164718,13.1647,0.55173841,55.1738,2894,21983,19244,2666,4832,4778,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\82_2025_QH15_660530.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\82_2025_QH15_660530.txt
3.delete,83_2025_QH15_663780.txt,ok,,0.16236015,16.2360,0.64433345,64.4333,4078,25117,21313,3741,5806,5672,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\83_2025_QH15_663780.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\83_2025_QH15_663780.txt
3.delete,84_2025_QH15_655378.txt,ok,,0.11186262,11.1863,0.50375082,50.3751,9576,85605,76782,9267,18396,18311,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\84_2025_QH15_655378.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\84_2025_QH15_655378.txt
3.delete,85_2025_QH15_651570.txt,ok,,0.12245390,12.2454,0.51712696,51.7127,5585,45609,40438,5299,10247,10182,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\85_2025_QH15_651570.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\85_2025_QH15_651570.txt
3.delete,86_2025_QH15_662377.txt,ok,,0.12238261,12.2383,0.54076667,54.0767,13133,107311,95362,12668,23426,23305,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\86_2025_QH15_662377.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\86_2025_QH15_662377.txt
3.delete,87_2025_QH15_662673.txt,ok,,0.13504835,13.5048,0.57138190,57.1382,3701,27405,23978,3498,6122,6044,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\87_2025_QH15_662673.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\87_2025_QH15_662673.txt
3.delete,88_2025_QH15_m_659898.txt,ok,,0.13284229,13.2842,0.56853814,56.8538,5609,42223,37075,5367,9440,9387,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\88_2025_QH15_m_659898.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\88_2025_QH15_m_659898.txt
3.delete,89_2025_QH15_650061.txt,ok,,0.11499249,11.4992,0.50331510,50.3315,14313,124469,111903,13892,27601,27485,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\89_2025_QH15_650061.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\89_2025_QH15_650061.txt
3.delete,8_2026_QH16_704810.txt,ok,,0.15022111,15.0221,0.59323040,59.3230,2276,15151,13067,1998,3368,3290,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\8_2026_QH16_704810.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\8_2026_QH16_704810.txt
3.delete,90_2025_QH15_m_662379.txt,ok,,0.13004028,13.0040,0.56164212,56.1642,18402,141510,124906,17922,31910,31824,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\90_2025_QH15_m_662379.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\90_2025_QH15_m_662379.txt
3.delete,91_2025_QH15_m_625628.txt,ok,,0.12972840,12.9728,0.54395832,54.3958,6835,52687,46191,6577,12091,12000,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\91_2025_QH15_m_625628.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\91_2025_QH15_m_625628.txt
3.delete,92_2025_QH15_659897.txt,ok,,0.13161117,13.1611,0.56125202,56.1252,3332,25317,22245,3120,5559,5506,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\92_2025_QH15_659897.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\92_2025_QH15_659897.txt
3.delete,93_2025_QH15_m_581164.txt,ok,,0.12453385,12.4534,0.56290367,56.2904,16597,133273,117863,16385,29108,29039,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\93_2025_QH15_m_581164.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\93_2025_QH15_m_581164.txt
3.delete,94_2025_QH15_643689.txt,ok,,0.12746003,12.7460,0.55693295,55.6933,14365,112702,99124,14062,25249,25156,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\94_2025_QH15_643689.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\94_2025_QH15_643689.txt
3.delete,95_2025_QH15_622480.txt,ok,,0.13640334,13.6403,0.59192317,59.1923,10462,76699,67374,9923,16764,16686,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\95_2025_QH15_622480.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\95_2025_QH15_622480.txt
3.delete,96_2025_QH15_648594.txt,ok,,0.14865638,14.8656,0.56616415,56.6164,1560,10494,9021,1352,2388,2328,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\96_2025_QH15_648594.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\96_2025_QH15_648594.txt
3.delete,97_2025_QH15_663709.txt,ok,,0.14335828,14.3358,0.55681428,55.6814,1839,12828,11174,1622,2913,2857,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\97_2025_QH15_663709.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\97_2025_QH15_663709.txt
3.delete,98_2025_QH15_662116.txt,ok,,0.12812149,12.8121,0.54672565,54.6726,7188,56103,49698,6921,12659,12594,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\98_2025_QH15_662116.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\98_2025_QH15_662116.txt
3.delete,99_2025_QH15_662829.txt,ok,,0.12611849,12.6118,0.54603571,54.6036,7287,57779,50903,7004,12827,12750,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\99_2025_QH15_662829.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\99_2025_QH15_662829.txt
